serror_rate,srv_serror_reat,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_fidd_host_rate,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_hot_login,is_guest_login,count,srv_count,dst_host_count,dst_host_srv_count,type
0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,8,150,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89,0.02,0.01,0.01,0.0,0.0,0.06,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,175,157,1
0.0,0.0,0.0,0.0,1.0,0.0,0.08,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,25,38,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,107,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,16,39,39,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.03,0.03,2,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,255,254,1
0.0,0.0,0.0,0.0,0.03,0.67,0.0,0.01,0.74,1.0,0.0,0.0,0.0,0.0,0.0,0,1,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,2,255,2,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,55,254,0
0.0,0.0,0.0,0.0,1.0,0.0,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,33,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,255,255,0
1.0,1.0,0.0,0.0,0.02,0.06,0.0,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,6,255,6,1
0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.11,0.03,0.0,0.0,0.0,0.0,0.33,1.0,0,0,25,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,255,29,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,56,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,175,255,0
1.0,0.12,0.0,0.38,1.0,0.0,0.62,0.34,0.03,0.01,0.02,1.0,1.0,0.0,0.0,0,0,58,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,118,86,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.88,0.02,0.0,0.0,0.0,0.0,0.07,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,255,225,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,14,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,266,255,255,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.95,0.01,0.0,0.0,0.0,0.0,0.06,0.06,0,0,21,4,4,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,3,255,242,1
0.0,0.0,0.0,0.0,1.0,0.0,0.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,7,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,255,247,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.09,0,0,58,9,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,255,11,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12,0.05,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,8,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,12,31,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,63,63,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.43,0.03,0.0,0.03,0.0,0.0,0.0,1,0,16,9,2,3,0,0,0,18,0,1,0,0,0,0,0,0,0,0,1,1,1,40,4,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.51,0.48,0.0,0.0,0.0,0.9,1.0,0,0,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,1,1
0.0,0.0,1.0,1.0,0.06,0.06,0.0,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,17,255,17,1
0.0,0.0,1.0,1.0,0.08,0.06,0.0,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,10,255,10,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,34,255,0
0.0,0.0,1.0,1.0,0.18,0.06,0.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,18,255,18,1
0.0,0.0,1.0,1.0,0.05,0.06,0.0,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,13,255,13,1
0.0,0.0,1.0,1.0,0.14,0.06,0.0,0.07,0.06,0.0,0.0,0.3,0.0,0.7,1.0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,19,255,19,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.64,0.02,0.0,0.0,0.0,0.01,0.39,0.24,1,0,58,9,2,3,0,0,0,7,0,1,1,1,0,0,0,0,0,0,0,1,1,255,162,1
0.03,0.03,0.97,0.97,1.0,0.0,0.0,0.99,0.01,0.0,0.0,0.01,0.01,0.62,0.62,2,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35,35,255,253,1
0.0,0.0,0.0,0.0,1.0,0.0,0.08,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,24,177,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,250,1
0.0,0.0,0.0,0.0,1.0,0.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,39,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,1,47,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,155,154,0
0.0,0.0,0.0,0.0,1.0,0.0,0.33,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,9,33,255,0
0.17,0.0,0.83,1.0,0.0,1.0,0.0,0.0,0.92,0.0,0.0,0.16,0.0,0.84,1.0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,23,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.29,0.0,0.0,0.0,0.0,0,0,17,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,7,1
0.0,0.0,0.0,0.0,1.0,0.0,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,23,255,255,0
1.0,1.0,0.0,0.0,0.04,0.06,0.0,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,4,255,4,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,14,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,85,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,23,225,255,0
0.0,0.0,1.0,1.0,0.08,0.06,0.0,0.06,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,15,255,15,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,223,255,0
0.0,0.0,1.0,1.0,0.04,0.06,0.0,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,6,255,6,1
0.0,0.0,1.0,1.0,0.01,0.07,0.0,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,8,255,255,0
0.0,0.0,1.0,1.0,0.12,0.06,0.0,0.12,0.06,0.01,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,18,144,18,1
0.0,0.0,1.0,1.0,0.14,0.05,0.0,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,20,255,20,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,24,255,0
1.0,1.0,0.0,0.0,0.06,0.05,0.0,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,19,255,19,1
0.0,0.0,1.0,1.0,0.07,0.05,0.0,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,20,255,20,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,0,2,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,1,25,1
0.0,0.0,0.0,0.0,1.0,0.0,0.22,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,9,32,153,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,255,255,0
0.0,0.0,0.0,0.0,0.02,0.99,0.0,0.01,0.85,1.0,0.0,0.0,0.0,0.0,0.0,0,1,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,2,255,2,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.33,0.08,0.03,0.03,1.0,0.19,0.0,0.81,0,0,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,36,63,1
0.03,1.0,0.95,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03,1.0,0.97,0.0,0,0,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,204,255,255,1
1.0,1.0,0.0,0.0,0.15,0.07,0.0,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,17,255,17,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,28,255,0
1.0,1.0,0.0,0.0,0.01,0.06,0.0,0.02,0.1,0.02,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,1,48,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.15,1.0,0.0,0.01,0.02,0.0,0.01,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,13,107,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,401,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,10,255,255,0
1.0,1.0,0.0,0.0,0.09,0.07,0.0,0.08,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,20,255,20,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,252,1
1.0,1.0,0.0,0.0,0.05,0.06,0.0,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0,0,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,15,255,15,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.06,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,232,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.77,0.08,0.77,0.02,0.0,0.0,0.0,0.0,0,0,17,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,26,106,0
0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,150,255,254,0
0.0,0.0,1.0,1.0,0.13,0.06,0.0,0.1,0.06,0.01,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,18,184,18,1
0.0,0.0,1.0,1.0,0.06,0.06,0.0,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,8,255,8,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0,0,17,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,50,3,0
0.0,0.0,0.0,0.0,1.0,0.0,0.25,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,12,67,243,0
0.0,0.0,0.0,0.0,1.0,0.0,0.08,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,37,66,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.05,0,0,58,9,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,255,21,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.04,0.04,0.01,0.0,0.0,0.0,0.04,1.0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,78,3,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,12,0
0.0,0.0,1.0,1.0,0.06,0.06,0.0,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,15,255,15,1
0.0,0.0,0.0,0.0,0.04,0.57,0.0,0.0,0.51,0.97,0.0,0.0,0.0,0.03,0.0,0,1,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13,0.06,0.13,0.0,0.0,0.0,0.03,0.0,0,0,17,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,71,9,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,47,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,214,212,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.12,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49,49,98,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28,0.03,0.0,0.0,0.01,0.03,0.11,0.18,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,71,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42,0.02,0.42,0.0,0.0,0.0,0.0,0.0,2,0,17,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,255,108,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24,0.02,0.0,0.0,0.79,0.85,0.01,0.03,2,0,58,9,2,4,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,1,255,60,0
0.0,0.0,1.0,1.0,0.04,0.06,0.0,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,7,255,7,1
0.0,0.0,1.0,1.0,0.04,0.07,0.0,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,10,255,10,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,27,151,251,0
0.0,0.0,1.0,1.0,0.05,0.06,0.0,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,13,255,13,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0,0,16,9,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,138,14,0
0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,17,66,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72,0.02,0.0,0.0,0.0,0.0,0.02,0.03,0,0,58,9,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,255,184,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,27,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,22,79,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,12,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,95,95,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.93,0.02,0.0,0.0,0.0,0.0,0.02,0.03,0,0,58,9,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,255,236,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33,0.05,0.02,0.04,1.0,1.0,0.0,0.0,0,0,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,64,85,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,180,248,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.71,0.02,0.0,0.0,0.0,0.0,0.11,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,180,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07,0.82,0.0,0.0,0.0,0.0,0.8,0.0,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,18,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0,2,0,17,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,15,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03,0.04,0.01,0.4,0.0,0.0,0.0,0.0,0,0,15,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,159,5,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.81,0.02,0.0,0.0,0.3,0.33,0.01,0.01,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,207,1
0.0,0.0,0.0,0.0,1.0,0.0,0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,14,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0,0,16,9,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,122,55,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,134,237,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.67,0.13,0.0,0.0,0.0,0.0,0.32,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,255,170,1
0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,255,0
0.0,0.0,0.0,0.0,0.01,0.82,0.0,0.0,0.73,1.0,0.0,0.0,0.0,0.0,0.0,0,1,42,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,255,1,1
1.0,1.0,0.0,0.0,0.07,0.09,0.0,0.05,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,12,255,12,1
